label,kind,seed32,session_file_start,session_file_end,session_run_len,badge_id_at_start,notes,file_pos,key_index,key_hex
A1,high_confidence,3824015219,1,9,9,631,Early top-of-file fragment,1,0,3f2da9c007c74b094a48
A1,high_confidence,3824015219,1,9,9,631,Early top-of-file fragment,2,1,b382c849da418a9a2ac3
A1,high_confidence,3824015219,1,9,9,631,Early top-of-file fragment,3,2,f140482cd66aa87d8603
A1,high_confidence,3824015219,1,9,9,631,Early top-of-file fragment,4,3,3912a73916e35cbb71cd
A1,high_confidence,3824015219,1,9,9,631,Early top-of-file fragment,5,4,ceb038fc2bb3e97a9af4
A1,high_confidence,3824015219,1,9,9,631,Early top-of-file fragment,6,5,45a511a73a1e633f35f0
A1,high_confidence,3824015219,1,9,9,631,Early top-of-file fragment,7,6,aee2dc559b8a398d4c1f
A1,high_confidence,3824015219,1,9,9,631,Early top-of-file fragment,8,7,97f304f32214402a5955
A1,high_confidence,3824015219,1,9,9,631,Early top-of-file fragment,9,8,44e35fefeb2b151b9690
R1,repair_candidate,2851492325,10,16,7,640,Repair / short batch candidate,10,0,ebce1e16e356ab544029
R1,repair_candidate,2851492325,10,16,7,640,Repair / short batch candidate,11,1,e3078a811bd52889dbfe
R1,repair_candidate,2851492325,10,16,7,640,Repair / short batch candidate,12,2,ad5851a5f0f05e0876f3
R1,repair_candidate,2851492325,10,16,7,640,Repair / short batch candidate,13,3,43d5cb946d6cc89b2643
R1,repair_candidate,2851492325,10,16,7,640,Repair / short batch candidate,14,4,7fac67d18f33d507f72d
R1,repair_candidate,2851492325,10,16,7,640,Repair / short batch candidate,15,5,2940f0331862cd427208
R1,repair_candidate,2851492325,10,16,7,640,Repair / short batch candidate,16,6,a2eb2e32c863ef2abe03
A2,high_confidence,2780395207,20,42,23,650,Strong session,20,0,6d6dd19d95960daf4939
A2,high_confidence,2780395207,20,42,23,650,Strong session,21,1,d9467f590cbf0c0efdd4
A2,high_confidence,2780395207,20,42,23,650,Strong session,22,2,ca50cffe19be4ae5ae22
A2,high_confidence,2780395207,20,42,23,650,Strong session,23,3,096b33690e10fb0a2a2c
A2,high_confidence,2780395207,20,42,23,650,Strong session,24,4,890a0468f44f83a51978
A2,high_confidence,2780395207,20,42,23,650,Strong session,25,5,63699ac0b98b81a6b93e
A2,high_confidence,2780395207,20,42,23,650,Strong session,26,6,93f60bf666f8ee0f1358
A2,high_confidence,2780395207,20,42,23,650,Strong session,27,7,c56be34d2e370af02992
A2,high_confidence,2780395207,20,42,23,650,Strong session,28,8,71ca7014f0d24c60d30f
A2,high_confidence,2780395207,20,42,23,650,Strong session,29,9,0269249ac8435e268922
A2,high_confidence,2780395207,20,42,23,650,Strong session,30,10,b4b88501cbee39a60895
A2,high_confidence,2780395207,20,42,23,650,Strong session,31,11,8ae072ea32dd3e649fd1
A2,high_confidence,2780395207,20,42,23,650,Strong session,32,12,76358955d0536648e25a
A2,high_confidence,2780395207,20,42,23,650,Strong session,33,13,39121222b6a33102c9fc
A2,high_confidence,2780395207,20,42,23,650,Strong session,34,14,a29e4d29eefacceefb69
A2,high_confidence,2780395207,20,42,23,650,Strong session,35,15,4ea6a8f719e149629c19
A2,high_confidence,2780395207,20,42,23,650,Strong session,36,16,188032efc6a0d6ef01ea
